"ID","Soru","Kategori","GroundTruth","V9Yanit","V9Faith","V9CR"
"v3_q11","Emziren annede LUSTRAL kullanımı güvenli midir?","laktasyon","Sertralin (LUSTRAL) anne sütüne geçer. Emzirme döneminde kullanımı önerilmez; ancak klinik gereklilik varsa bebek yakından izlenmelidir. KÜB belgesinde emzirme döneminde kullanılmaması tavsiye edilmektedir. Emzirme boyunca bebek dikkatli izlem altında tutulmalı; kilo artışı ve davranış değişiklikleri takip edilmelidir.","Evet, dikkatli kullanılabilir. LUSTRAL (sertralin), emziren annelerde kullanımına ilişkin yeterli veri mevcut değildir ve sertralin anne sütüne geçebilir [LUSTRAL 50 MG CENTIKLI FILM KAPLI TABLET | KÜB Madde 4.6]. Anne sütündeki sertralin düzeyi genellikle düşük olmakla birlikte, risk göz ardı edilemez ve doktor tarafından beklenen yararın öngörülen risklerden fazla olduğuna karar verilmediği sürece emziren annelerde kullanılması önerilmez [LUSTRAL 50 MG CENTIKLI FILM KAPLI TABLET | KÜB Madde 4.6]. Yakın izlem önerilir.","0,6667","1,0"
"v3_q12","NORODOL ile CORDARONE birlikte kullanılabilir mi?","etkilesim_ciddi","Haloperidol (NORODOL) ve amiodaron (CORDARONE) her ikisi de QT intervalini uzatır. Bu kombinasyon Torsades de Pointes ve ventriküler aritmiler açısından yüksek risk taşır. Birlikte kullanımdan kaçınılmalı; zorunluysa EKG monitorizasyonu yapılmalıdır. Her iki ilaç da hERG kanalını inhibe ederek QT uzatır; birlikte kullanım zorunluysa EKG izlemi, elektrolit takibi ve dikkatli klinik değerlendirme gereklidir. QT uzaması hERG kanal inhibisyonu mekanizmasıyla oluşur.","Evet, dikkatli kullanılabilir [NORODOL 5 MG TABLET | KÜB Madde 4.5]. Ancak, iki ilaç birlikte kullanımı kardiyak ve QT uzaması riskini artırabilir [Graf]. Ayrıca, hepatotoksisite, kanama/hematolojik ve endokrin/elektrolit bozukluğu riskleri de mevcuttur [Kümülatif Yan Etki Risk Analizi].

Hastanın 70 yaşında olması ve GFR=55.0 mL/dak/1.73m² böbrek fonksiyonu nedeniyle, doz ayarı gerekebilir [SANORONE 200 MG TABLET | KÜB Madde 4.2]. İlaçların etkileşimleri ve yan etkileri nedeniyle yakınlıkta izleme önerilir [NORODOL 5 MG TABLET | KÜB Madde 4.4, SANORONE 200 MG TABLET | KÜB Madde 4.4]. EKG ve elektrolit seviyelerinin düzenli olarak kontrol edilmesi önemlidir [NORODOL 5 MG TABLET | KÜB Madde 4.4, SANORONE 200 MG TABLET | KÜB Madde 4.4].","0,6","0,6667"
"v3_q13","85 yaşındaki hastada XANAX başlangıç dozu ne olmalı?","doz_geriyatrik","Alprazolam (XANAX) geriyatrik hastalarda en düşük etkin dozda başlanmalıdır. KÜB belgesine göre yaşlı hastalarda başlangıç dozu 0.25 mg günde 2-3 kez olarak önerilir. Sedatif etkiye karşı duyarlılık artar, düşme ve konfüzyon riski gözetilmelidir.","Doz ayarı gerekir. Hastanın yaş ve böbrek fonksiyonu durumu göz önüne alındığında, başlangıç dozu düşük olmalıdır. XANAX için geriyatrik hastalarda ve debilizan hastalık varlığında normal başlangıç dozu günde 2-3 defa 0,25 mg olarak belirtilmiştir [XANAX 0.5 MG TABLET | Madde 4.2]. Dozun daha yüksek alınması durumunda, hastada aşırı sedasyon veya ataksi gibi yan etkiler gelişebilir. Hastanın durumu yakından izlenmelidir ve doz gereksinimine göre tedricen artırılabilir [XANAX 0.5 MG TABLET | Madde 4.2].","0,8333","1,0"
"v3_q14","Aktif mide ülseri olan hastada BRUFEN kullanılabilir mi?","kontrendikasyon","İbuprofen (BRUFEN) aktif peptik ülser hastalığında kontrendikedir. KÜB belgesinde aktif gastrointestinal ülser veya kanama, BRUFEN için mutlak kontrendikasyon olarak belirtilmiştir. Aktif ülser döneminde NSAID kullanımından kaçınılmalı; ağrı kontrolü için alternatif olarak parasetamol tercih edilmeli, hasta dikkatle izlenmelidir.","Hayır, kontrendikedir [BRUFEN 400 MG FILM TABLET | Madde 4.3]. Hastanın aktif mide ülseri durumu BRUFEN kullanımını engellemektedir. KÜB belgesine göre, aktif mide veya bağırsak ülseri olan hastalarda BRUFEN kullanımı kontrendikasyon olarak listelenmiştir [BRUFEN 400 MG FILM TABLET | Madde 4.3]. Bu durumda, hasta için alternatif tedavi seçenekleri değerlendirilmelidir.","0,75","0,75"
"v3_q15","ALDACTONE kullanan hastada PLASORİN dozu neden değişebilir?","etkilesim_doz","Spironolakton (ALDACTONE) varfarin (PLASORİN) metabolizmasını etkileyebilir; birlikte kullanımda INR değerinin değişebileceği bildirilmiştir. Varfarin dozu ayarlaması gerekebilir; INR yakın izlenmelidir. Varfarin dozu INR değerine göre bireyselleştirilmeli; INR hedefi 2-3 için haftalık takip önerilir. Varfarin başlangıç dozu genellikle 2-5 mg/gün olup INR yanıtına göre titre edilir.","Doz ayarı gerekir. PLASORİN dozu, hem hastanın geriyatrik yaş grubuna [PLASORIN 5 MG TABLET | Madde 4.2] ve hem de böbrek fonksiyonu durumuna [PLASORIN 5 MG TABLET | Madde 4.2] bağlı olarak ayarlanmalıdır. Hemorajik riski artan hastalarda başlangıç dozu doz aralığının en altından başlamak ve INR yanıtı yakından izlenerek doz ayarı yapılması önerilmektedir [PLASORIN 5 MG TABLET | Madde 4.2]. Böbrek fonksiyonu durumu da doz ayarında dikkate alınmalıdır, ancak belirtildiği gibi PLASORİN'in doğrudan böbrek yetmezliği kontrendikasyonunda bir uyarı bulunmamaktadır [PLASORIN 5 MG TABLET | Madde 4.3]. Yine de, yakından izlenmesi ve doz ayarının yapılması gerekmektedir.","0,5556","0,75"
"v3_q16","GFR 40 olan hastada COLCHICUM DISPERT dozu nasıl ayarlanmalı?","doz_bobrek","Kolşisin (COLCHICUM DISPERT) böbrek yetmezliğinde dikkatli kullanılmalıdır. Orta dereceli böbrek yetmezliğinde (GFR 30-60) doz azaltılmalı ve tedavi süresi kısaltılmalıdır. Nöromiyopati ve miyelosüpresyon riski artar. GFR 30-60 aralığında kolşisin 0,5 mg/gün sınırı aşılmamalı; nöromiyopati ve kan sayımı açısından dikkatli izlem gereklidir.","Evet, dikkatli kullanılabilir. Hastanın GFR değeri 40 mL/dak/1.73m² olduğundan, doz ayarı gerekmektedir [COLCHICUM DISPERT 0,5 MG FILM KAPLI TABLET | Madde 4.2]. Profilaktik kullanım için günde bir defa 1 film kaplı tablet, akut atak tedavisinde ise normal dozun yarısı (günde en fazla 3 mg) kullanılmalıdır [COLCHICUM DISPERT 0,5 MG FILM KAPLI TABLET | Madde 4.2]. Yakın izlem önerilir.","0,8","0,25"
"v3_q17","CYMBALTA kullanan hastada ALTİZEM SR eklenirse ne olur?","cyp450_etkilesim","Duloksetin (CYMBALTA) CYP1A2 ve CYP2D6 substratıdır. Diltiazem (ALTİZEM SR) orta düzey CYP3A4 inhibitörüdür. Duloksetin metabolizması üzerinde belirgin etkisi sınırlıdır ancak birlikte kullanımda duloksetin plazma düzeyi izlenmeli ve yan etkiler takip edilmelidir.","Evet, dikkatli kullanılabilir. CYMBALTA ve ALTİZEM SR birlikte kullanımı kardiyak etkileri artıracaktır [ALTİZEM SR 120 MG MIKROPELLET KAPSUL | Madde 4.5], özellikle kan basıncında düşüş ve ritim bozuklukları riskinde artış olabilir [ALTİZEM SR 120 MG MIKROPELLET KAPSUL | Madde 4.4]. CYMBALTA'nın kullanımı hipertansiyonla ilişkili yan etkilere neden olabildiği için, hastanın kan basıncının sık izleneceği önerilir [CYMBALTA 60 MG KAPSUL | Madde 4.4].

Hastada ciddi böbrek veya karaciğer yetmezliği varsa, bu durum dikkatli kullanım gerektirecektir çünkü her iki ilaç da bu organların fonksiyonuna bağlıdır [ALTİZEM SR 120 MG MIKROPELLET KAPSUL | Madde 4.4], [CYMBALTA 60 MG KAPSUL | Madde 4.3]. 

Otomatik kümülatif risk analizi, CYMBALTA ve ALTİZEM SR'ın birlikte kullanımıyla nörotoksisite ve hepatotoksisite riski taşıdığını göstermektedir [Kümülatif Yan Etki Risk Analizi], ancak bu bilgiler KÜB belgelerinde açıkça desteklenmemekte olup, yakından izleme önerilir.","0,75","0,3333"
"v3_q18","Gebelikte COZAAR kullanılabilir mi?","kontrendikasyon","Losartan (COZAAR) gebelikte kontrendikedir. Gebelik kategorisi D olup özellikle 2. ve 3. trimesterde fetüste böbrek hasarı, oligohidramniyos ve ölüm riskiyle ilişkilidir. KÜB belgesinde gebelik mutlak kontrendikasyon olarak belirtilmiştir. Losartan derhal kesilmeli; antihipertansif tedavi için alternatif olarak metildopa veya labetalol tercih edilmeli, fetal izlem yapılmalıdır.","Hayır, kontrendikedir [COZAAR 50 MG FILM KAPLI TABLET | Madde 4.3]. COZAAR gebelik döneminde kullanılmamalıdır çünkü gebelik ve/veya fetus/yeni doğan üzerinde zararlı farmakolojik etkileri bulunmaktadır [COZAAR 50 MG FILM KAPLI TABLET | Madde 4.6]. Gebeliğin ikinci trimesterinde losartana maruz kalmanın insanlarda fetotoksisiteyi ve neonatal toksisiteyi indüklediği bilinmektedir [COZAAR 50 MG FILM KAPLI TABLET | Madde 4.6]. Bu nedenle, gebelik saptandığı anda losartan tedavisi derhal bırakılmalı ve uygun ise alternatif tedaviye başlanmalıdır [COZAAR 50 MG FILM KAPLI TABLET | Madde 4.6].","1,0","0,5"
"v3_q19","CLEXANE kullanan hastaya PLAVIX eklenmesi kanama riskini nasıl etkiler?","etkilesim_farmakodinamik","Enoksaparin (CLEXANE) ve klopidogrel (PLAVIX) kombinasyonu kanama riskini artırır. Her ikisi de antitrombotik etki gösterir; birlikte kullanımda majör kanama ve gastrointestinal kanama riski yükselir. Klinik fayda-risk dengesi değerlendirilerek kullanılmalı, kanama belirtileri yakın izlenmelidir. Kanama belirtileri için hasta dikkatle izlenmeli; mümkünse tek ajan kullanılmalı veya kombine kullanım en kısa süreye indirilmelidir.","Evet, dikkatli kullanılabilir. CLEXANE ve PLAVIX birlikte kullanımı kanama riskini artırabilir [Graf]. KÜB belgelerine göre, hem klopidogrel (PLAVIX) hem de enoksaparin sodyum (CLEXANE) kanama riski taşıyan ilaçlardır [PLAVIX 75 MG FILM KAPLI TABLET | Madde 4.4] ve [CLEXANE 4000 ANTI-XA IU/0,4 ML ENJEKSIYONLUK COZELTI ICEREN KULLANIMA HAZIR ENJEKTOR | Madde 4.4]. Hastaların kanama belirtileri açısından özellikle izlenmesi gerekmektedir [PLAVIX 75 MG FILM KAPLI TABLET | Madde 4.4]. Bu hastada, akut koroner sendrom nedeniyle CLEXANE kullanımı mevcuttur ve PLAVIX eklenmesi durumunda kanama riskinin artması beklenmektedir [Graf]. Yakın izleme önerilir ve herhangi bir olağanüstü kanamayı hekimlere bildirmeleri gerekmektedir.","0,875","1,0"
"v3_q20","Child-Pugh A karaciğer yetmezliği olan hastada LİPİTOR dozu nasıl ayarlanmalı?","doz_karaciger","Atorvastatin (LİPİTOR) aktif karaciğer hastalığında kontrendikedir. Child-Pugh A hastalarda dikkatli kullanım önerilir; karaciğer fonksiyon testleri yakın takip edilmelidir. ALT ve AST normalin 3 katını aşarsa tedavi kesilmelidir. Child-Pugh A hastalarda atorvastatin 10-20 mg/gün ile başlanabilir; ALT/AST değerleri takip edilerek doz ayarlanmalıdır. Karaciğer yükü daha az alternatif olarak pravastatin değerlendirilebilir.","Evet, dikkatli kullanılabilir. Karaciğer yetmezliği olan hastalarda LİPİTOR dikkatli kullanılmalıdır ve doz ayarı gerekebilir [LİPİTOR 20 MG FILM KAPLI TABLET | Madde 4.2]. Hastaların karaciğer fonksiyon testleri tedavi başlamadan önce ve düzenli aralıklarla kontrol edilmelidir [LİPİTOR 20 MG FILM KAPLI TABLET | Madde 4.4]. Karaciğer hasarı düşündüren herhangi bir belirti veya semptom durumunda karaciğer fonksiyon testleri yapılması ve anormalliklerin düzelene kadar takip edilmesi gerekmektedir [LİPİTOR 20 MG FILM KAPLI TABLET | Madde 4.4]. Transaminaz seviyelerinde normalin üst sınırının (NÜS) 3 katından daha yüksek bir artış durumunda dozun azaltılması veya LİPİTOR’un kesilmesi önerilmektedir [LİPİTOR 20 MG FILM KAPLI TABLET | Madde 4.8].","0,8","0,6"
"v3_q21","PROPYCIL kullanan hastaya AMİODARON (SANORONE) eklenirse ne olur?","etkilesim_ciddi","Propiltiourasil (PROPYCIL) ve amiodaron (SANORONE) kombinasyonunda dikkatli olunmalıdır. Amiodaron yüksek iyot içerir ve tiroid fonksiyonunu bozabilir; propiltiourasil ile birlikte hem hipotiroidizm hem hipertiroidizm riski değişebilir. Tiroid fonksiyon testleri yakın izlenmelidir.","Evet, dikkatli kullanılabilir [SANORONE 200 MG TABLET | Madde 4.3]. Ancak, hastanın mevcut ilaçları ve durumu göz önünde bulundurulduğunda bazı önemli noktalar vardır:

Amiodaron (SANORONE) güçlü bir CYP enzim inhibitörüdür ve bu nedenle propycil ile etkileşim riski bulunmaktadır [SANORONE 200 MG TABLET | Madde 4.5]. Özellikle, amiodaronun uzun yarı ömrü nedeniyle ilaç etkileşimleri aylar sonra bile görülebilir [SANORONE 200 MG TABLET | Madde 4.5].

Hastanın hipertiroidizm ve atriyal fibrilasyon endikasyonları göz önünde bulundurulduğunda, amiodaronun antiaritmik etkisi ve QT aralığında uzama potansiyeli dikkatli izleme gerektirir [SANORONE 200 MG TABLET | Madde 4.4]. Hastanın tiroid fonksiyonları da düzenli olarak kontrol edilmelidir çünkü amiodaron tiroid anomalilerine neden olabilir [SANORONE 200 MG TABLET | Madde 4.8].

Otomatik kümülatif risk analizi, iki ilaç birlikte hepatotoksisite, kanama/hematolojik ve solunum toksisitesi risklerine neden olabileceğini göstermektedir [KÜMÜLATİF RİSK ANALİZİ]. Bu riskleri göz önünde bulundurarak, yakından izlenmesi ve düzenli klinik kontroller yapılması önerilir.","0,4286","1,0"
"v3_q22","GFR 25 olan hastada JANUVIA'ya alternatif olarak AMARYL kullanılabilir mi?","doz_bobrek","Glimepirid (AMARYL) böbrek yetmezliğinde hipoglisemi riski nedeniyle dikkatli kullanılmalıdır. Şiddetli böbrek yetmezliğinde (GFR <30) kullanımından kaçınılması önerilir çünkü aktif metabolitler birikebilir. GFR 25 için AMARYL kontrendike değil ama yüksek hipoglisemi riski taşır.","Hayır, kontrendikedir [AMARYL 2 MG TABLET | Madde 4.3]. Hastanın GFR değeri 25.0 mL/dak/1.73m² olduğundan, ciddi böbrek fonksiyon bozukluğu durumunda AMARYL'in kullanımı kontrendikedir ve insüline geçilmesi gerekmektedir [AMARYL 2 MG TABLET | Madde 4.2]. Bu durumda, JANUVIA'ya alternatif olarak AMARYL kullanılması uygun değildir.","0,25","1,0"
"v3_q23","Miyastenia gravis hastasına AVELOX başlanabilir mi?","kontrendikasyon","Moksifloksasin (AVELOX) miyastenia gravis hastalarında kontrendikedir veya dikkatle kullanılmalıdır. Florokinolonların nöromüsküler blokajı artırabileceği ve miyasteniya semptomlarını şiddetlendirebileceği bilinmektedir. KÜB belgesinde bu uyarı mevcuttur. Alternatif antibiyotik sınıfı (örn. beta-laktam) tercih edilmeli; zorunluysa solunum fonksiyonları ve nöromüsküler durum dikkatle takip edilmelidir.","Evet, dikkatli kullanılabilir [AVELOX 400 MG FILM KAPLI TABLET | Madde 4.4]. Miyastenia gravis hastalarında AVELOX kullanımı için spesifik kontrendikasyon belirtilmemiş olup, genel kullanım uyarıları ve önlemler dikkate alınmalıdır [AVELOX 400 MG FILM KAPLI TABLET | Madde 4.4]. Özellikle ciddi advers reaksiyonların ilk bulgularının veya semptomlarının ortaya çıkması durumunda ilaç derhal kesilmelidir ve bu tür bir durumda AVELOX dâhil florokinolonların kullanımından kaçınılmalıdır [AVELOX 400 MG FILM KAPLI TABLET | Madde 4.4]. Ayrıca, QTc aralığının uzaması riski nedeniyle kadınlar ve yaşlı hastalar için daha dikkatli kullanılması önerilmektedir [AVELOX 400 MG FILM KAPLI TABLET | Madde 4.5]. Hastanın 55 yaşında olduğu göz önünde bulundurulduğunda, yakınlarda izleme ve gerektiğinde doz ayarı yapılması önerilir.","0,5","0,75"
"v3_q24","TEGRETOL kullanan hastada LAMICTAL DC dozu neden artırılmalıdır?","etkilesim_doz","Karbamazepin (TEGRETOL) güçlü CYP3A4 indükleyicisidir ve aynı zamanda lamotrijin glukuronidasyonunu hızlandırır. Lamotrijin (LAMICTAL DC) karbamazepin ile birlikte kullanıldığında plazma yarılanma ömrü yaklaşık yarıya iner. Bu nedenle lamotrijin dozu karbamazepin alan hastalarda belirgin şekilde artırılmalıdır. Karbamazepin ile birlikte lamotrijin dozu yaklaşık iki katına çıkarılabilir (200-400 mg/gün aralığı); doz titrasyonu ve klinik yanıt takip edilmelidir.","Doz ayarı gerekir. TEGRETOL, CYP3A4 ve karaciğerdeki diğer faz I ve faz II enzim sistemlerinin güçlü bir indükleyicisidir ve bu nedenle metabolizmalarının indüksiyonu yoluyla esas olarak CYP3A4 ile metabolize olanlar olmak üzere eşzamanlı uygulanan ilaçların plazma konsantrasyonlarını düşürebilirler. LAMICTAL, valproat ile beraber kullanıldığında metabolizması azalır ve bu durumda dozu artırılması gerekebilir [TEGRETOL | Madde 4.5]. Ancak, TEGRETOL'un CYP3A4 indükleyicisi olması nedeniyle LAMICTAL'in metabolizmasında artış yaşanabilir ve bu durumda LAMICTAL dozunun artırılması gerekebilir [LAMICTAL DC | Madde 4.5].","0,1429","1,0"
